19,1,5,522,4,694,1,130,0,0.03447658,0
19,1,5,522,4,23,1,130,0,1.7113593,0
19,1,5,522,4,24,1,102,0,0,0
19,1,5,522,4,492,1,84,0,1.7018836,0
19,1,7,523,4,700,1,221,0,0,0
19,1,7,523,4,604,1,167,3.6534617,0,0
19,1,7,523,4,639,1,100,0,0,0
19,1,7,523,4,493,1,167,0,0.85027915,0
19,1,8,524,4,709,1,207,0,0,0
19,1,8,524,4,37,1,369,0,0,0
19,1,8,524,4,672,1,93,0,0,0
20,1,1,525,4,688,1,99,2.4505572,0,0.39390045
20,1,1,525,4,85,1,230,3.5083642,0,0
20,1,1,525,4,80,1,323,0,0,0
20,1,1,525,4,643,1,100,0,0,1.332566
20,1,2,526,10,604,1,167,0,0,0.63806707
20,1,2,526,10,612,1,183,1.4399709,0,0
20,1,4,527,10,604,1,167,0,0,0
20,1,4,527,10,422,1,369,0,0,0
20,1,4,527,10,493,1,167,1.7215487,0,0
20,1,6,528,4,709,1,207,0,0,5.1575375
20,1,6,528,4,453,1,276,1.569004,0,0
20,1,6,528,4,405,1,230,0.44916785,0,0
20,1,6,528,4,365,1,165,0,0,2.7356758
20,1,6,528,4,193,1,135,0,0.6709857,0
20,1,7,529,2,752,1,180,3.1476889,0.8842591,2.4423764
20,1,7,529,2,555,1,118,0,0,0
20,1,7,529,2,764,1,139,0,0,0
21,0,2,530,1,21,1,130,7.7399406,0,0
21,0,2,530,1,83,1,276,0,0,0
21,0,2,530,1,604,1,167,4.6581516,0,0
21,0,2,530,1,639,1,100,0,0,0
21,0,6,531,1,703,1,278,9.8387165,0,0
21,0,6,531,1,701,1,218,10.686077,0,0
21,0,6,531,1,295,1,165,9.513398,0,0
21,0,6,531,1,343,1,276,0,0,0
21,0,6,531,1,387,1,288,0,0,0
21,0,7,532,1,531,1,250,0,0.12550479,0
21,0,7,532,1,604,1,167,0,0,0
21,0,7,532,1,615,1,130,0,0.5539807,0
22,0,3,533,1,700,1,221,1.0022792,6.1677256,0
22,0,3,533,1,25,1,107,0,8.251156,0
22,0,3,533,1,21,1,130,4.4930816,0,0.32186306
22,0,3,533,1,219,1,369,0,4.722782,0
22,0,6,534,1,453,1,276,4.077073,0,5.4196196
22,0,6,534,1,667,1,110,0,8.215433,5.707266
22,0,6,534,1,552,1,119,0,4.736146,1.8508615
23,1,1,535,4,651,1,150,0,0,0
23,1,1,535,4,167,1,110,0,0.2505694,0
23,1,1,535,4,664,1,110,0,0,0
23,1,3,536,4,604,1,167,0,0,0
23,1,3,536,4,763,1,1389,0,0,0
23,1,3,536,4,291,1,249,0,0,0
23,1,3,536,4,493,1,167,0,0,0
23,1,6,537,4,38,1,306,0,0,0
23,1,6,537,4,321,1,147,0,0,0
23,1,6,537,4,651,1,150,0,0,0
23,1,7,538,4,764,1,139,0,0,0
23,1,7,538,4,623,1,100,0,0,2.6897683
23,1,7,538,4,509,1,75,0,1.9377176,0.14309096
24,0,6,539,2,709,2,414,0,0,0
24,0,6,539,2,443,1,184,0,0,0
24,0,6,539,2,344,1,276,0,0,0
24,0,6,539,2,347,1,184,0,0,0
25,1,1,540,2,604,1,167,0,0,0
25,1,1,540,2,627,1,100,0,0,0
25,1,3,541,1,83,1,276,0,0,0
25,1,3,541,1,21,1,130,0,0,0
25,1,3,541,1,555,1,118,0,0,0
25,1,3,541,1,671,1,93,0,0,0
25,1,4,542,2,604,1,167,0,0,0
25,1,4,542,2,616,1,165,0,0.62068677,0.89235944
25,1,6,543,2,692,1,100,0,0,0
25,1,6,543,2,752,1,180,0,0,0
25,1,6,543,2,780,1,138,0,0,0
25,0,3,544,1,261,1,369,7.64252,0,0
25,0,3,544,1,555,1,118,0,0,0
25,0,3,544,1,671,1,93,4.711724,0,0.5743487
25,0,5,545,1,709,2,414,4.5830536,0,2.1718626
25,0,5,545,1,629,1,100,5.5780134,0,0
25,0,5,545,1,336,1,276,0,0,2.442562
25,0,6,546,1,752,1,180,5.4153385,0,0
25,0,6,546,1,623,1,100,4.0075974,0,0.84552866
26,1,2,547,1,604,1,167,0,0,0
26,1,2,547,1,644,1,100,4.681552,2.630639,0
26,1,4,548,2,632,1,100,10.068943,0,0
26,1,4,548,2,585,1,100,3.759397,0.18478131,0
26,1,4,548,2,660,1,212,5.5426426,0,0
26,1,6,549,2,729,1,828,4.5263557,0,0
26,1,6,549,2,720,1,114,3.2544584,3.2070818,0
26,1,6,549,2,613,1,138,0,0,0
26,1,6,549,2,465,1,138,7.729192,0,0
26,0,4,550,10,616,1,165,0,0,0
26,0,4,550,10,555,1,118,0,3.8026705,0
26,0,4,550,10,591,1,139,0,0,0
26,0,5,551,2,629,1,100,0.99596596,0,0
26,0,5,551,2,780,1,138,0,8.435441,0
26,0,5,551,2,193,1,135,4.531168,0,2.5191576
26,0,6,552,2,729,1,828,0,0,1.7133999
26,0,6,552,2,720,1,114,0,0,1.8219248
26,0,6,552,2,347,1,184,0,5.9369245,0
26,0,6,552,2,353,1,311,5.380965,2.7127569,0
26,0,6,552,2,365,1,165,0,1.1094625,0
1,1,5,553,10,608,1,80,0,0,0
1,1,5,553,10,752,1,180,0,0.5075697,0
1,1,5,553,10,644,1,100,0,0,0
1,0,5,554,4,554,1,143,0,0,0
1,0,5,554,4,645,1,100,0,0,0
2,1,1,555,2,612,1,183,0,0,5.589305
2,1,1,555,2,596,1,269,0,0,0
2,1,1,555,2,85,1,230,0,0,0
2,1,1,555,2,87,1,184,0,0,2.5138996
2,1,5,556,4,615,1,130,0,0,0.32029432
2,1,5,556,4,744,1,212,0,1.5109041,0
2,1,5,556,4,203,1,128,0,0,0
2,1,6,557,4,487,1,139,0,0,0
2,1,6,557,4,699,1,110,0.25381255,0,0
3,0,2,558,1,675,1,221,0,0.763341,0
3,0,2,558,1,642,1,100,0,0,0
3,0,5,559,1,589,1,223,0,0,0
3,0,5,559,1,630,1,100,0,0,0
3,0,5,559,1,494,1,204,0,0,0
4,1,3,560,1,266,1,276,0.82564515,0,0
4,1,3,560,1,673,1,93,0,0,0
4,1,3,560,1,425,1,323,0,7.4378915,0
4,1,3,560,1,616,1,165,0,0.8863988,0
4,1,6,561,2,707,1,141,0,2.3058853,0
4,1,6,561,2,546,1,276,0,0,0
4,1,6,561,2,624,1,100,0,0,0
4,0,3,562,4,272,1,213,2.1578593,0,0
4,0,3,562,4,688,1,99,0,0,0
4,0,3,562,4,428,1,369,2.4013226,0,1.1728505
4,0,3,562,4,629,1,100,0.7865027,0,0
4,0,6,563,4,713,1,141,0,0,4.0737667
4,0,6,563,4,585,1,100,0,0,0
4,0,6,563,4,640,1,100,0,0,0
5,1,1,564,1,641,1,100,0.9961227,0,0
5,1,1,564,1,644,1,100,0.5593638,3.8004732,0
5,1,1,564,1,591,1,139,6.7906237,0,0
5,1,3,565,2,238,1,462,0,0,0
5,1,3,565,2,658,1,140,0,0,0
5,1,3,565,2,611,1,110,2.0643878,0,0
5,1,6,566,1,725,1,163,1.5222008,4.3781157,0
5,1,6,566,1,717,1,273,0,4.036266,0
5,1,6,566,1,627,1,100,0,0,0
5,1,6,566,1,476,1,119,0,0,0
5,1,8,567,1,733,1,1391,0,2.837513,0
5,1,8,567,1,623,1,100,0,0,0
5,1,8,567,1,425,1,323,0,5.3333793,0
5,1,8,567,1,572,1,139,0,7.107819,0
5,0,3,568,1,50,1,462,0,0,0.91205317
5,0,3,568,1,667,1,110,0,0,0.3164705
5,0,3,568,1,610,1,154,0,0,0
5,0,6,569,3,708,1,141,0,0,0
5,0,6,569,3,623,1,100,0,0.7111543,0
5,0,6,569,3,624,1,100,0,0,0
6,1,1,570,4,604,1,167,2.8724806,0,0
6,1,1,570,4,25,1,107,5.5107346,1.828602,0
6,1,1,570,4,671,1,93,0,4.4302554,0
6,1,1,570,4,610,1,154,6.355815,4.2081065,0
6,1,3,571,10,641,1,100,0,0,0
6,1,3,571,10,44,1,276,5.018256,0,0
6,1,3,571,10,282,1,195,0,7.6640034,0
7,1,3,572,1,266,1,276,0,0,0
7,1,3,572,1,434,1,369,0,0,0
7,1,3,572,1,651,1,150,0,0,0
7,1,3,572,1,664,1,110,0,0,0
7,1,5,573,2,562,1,121,1.5848497,0,0
7,1,5,573,2,656,1,121,0,0,0
7,0,3,574,1,651,1,150,0,0,0
7,0,3,574,1,664,1,110,0,0,0
7,0,5,575,1,737,1,147,0,0,0
7,0,5,575,1,656,1,121,0,2.3276877,0
8,1,1,576,2,1100,1,500,0,0,0
8,1,1,576,2,807,1,540,0,0.33900768,0
8,1,1,576,2,103,1,102,0,0,0
8,1,1,576,2,83,1,276,0,0,0
8,1,1,576,2,671,1,93,0,0,0
8,1,3,577,2,37,1,369,0,3.7801843,0
8,1,3,577,2,773,1,980,0,0,0
8,1,3,577,2,604,1,167,0,0,0
8,1,6,578,4,780,1,138,0,3.1437387,0
8,1,6,578,4,752,1,180,0,0,0
8,1,6,578,4,501,1,121,0,1.0078597,0
8,1,6,578,4,237,1,462,0.25510907,0,0
9,0,3,579,4,422,1,369,0,0,0
9,0,3,579,4,671,1,93,0,0,0
9,0,3,579,4,493,1,167,0,0,0
9,0,6,580,2,752,1,180,0,0,0
9,0,6,580,2,32,1,417,0,0,0
9,0,6,580,2,651,1,150,1.5322077,0,2.2247715
9,0,6,580,2,709,1,207,0,0,0
10,1,1,581,2,671,1,93,0,1.4924941,0
10,1,1,581,2,611,1,110,0,0,0
10,1,1,581,2,643,1,100,0,1.3028307,0
10,1,2,582,4,604,1,167,0,5.8286605,0
10,1,2,582,4,562,1,121,0,9.038563,0
10,1,3,583,4,260,1,399,0,0,0
10,1,3,583,4,282,1,195,0,0,0
10,1,4,584,4,604,1,167,0,0,0
10,1,4,584,4,641,1,100,0,0,0
10,1,4,584,4,612,1,183,0,3.9915888,0
10,1,7,585,10,38,1,306,0,0,0
10,1,7,585,10,671,1,93,0,0,0
10,1,7,585,10,780,1,138,0,0,0
11,0,6,586,2,709,1,207,0,1.3288043,0
11,0,6,586,2,295,1,165,8.180477,2.0314162,0
11,0,6,586,2,418,1,125,5.4823246,6.0873823,0
11,0,6,586,2,193,1,135,0,2.1944406,0
12,1,6,587,2,37,1,369,0,0,0
12,1,6,587,2,780,1,138,0,0,0
12,1,6,587,2,694,1,130,0,0,0
12,1,6,587,2,509,1,75,0,0,0
12,1,6,587,2,526,1,97,0,0,0
12,1,6,587,2,513,1,75,0,0,0
12,0,6,588,10,259,1,369,1.1178122,0,0
12,0,6,588,10,688,1,99,0.27534282,0,0
12,0,6,588,10,531,1,250,0,0,0
12,0,6,588,10,177,1,102,0,2.748544,0
13,1,2,589,10,632,1,100,0,0,0
13,1,2,589,10,492,1,84,0,0,0
13,1,2,589,10,809,1,500,0,0,0
13,1,6,590,10,692,1,100,0,0,0
13,1,6,590,10,544,1,276,0,0,0
13,1,6,590,10,193,1,135,0,0,0
13,1,6,590,10,405,1,230,0,0,0
13,1,6,590,10,381,1,121,0,0,0
13,0,2,591,4,492,1,84,0,0,0
13,0,2,591,4,502,1,121,0,1.5334747,0
13,0,2,591,4,627,1,100,0,2.9590392,0
13,0,5,592,10,688,1,99,0,2.2660446,0
13,0,5,592,10,531,1,250,0,0,0
13,0,5,592,10,207,1,110,0,0,0
13,0,5,592,10,103,1,102,0,0,0
13,0,5,592,10,445,1,248,0,1.2256569,0
14,1,5,593,1,611,1,110,0,0,0
14,1,5,593,1,643,1,100,0,1.050469,1.798204
14,1,5,593,1,752,1,180,0,0,0
14,0,5,594,2,610,1,154,0,3.1871274,0
14,0,5,594,2,502,1,121,0,1.4701445,0
14,0,5,594,2,645,1,100,1.6038966,2.090834,0
15,1,1,595,4,671,1,93,0,0,0
15,1,1,595,4,21,1,130,0,0,0
15,1,1,595,4,24,1,102,0,0,0.49715108
15,1,1,595,4,25,1,107,0,0,0
15,1,5,596,4,493,1,167,0,0,0
15,1,5,596,4,738,1,90,0,0,2.8559103
15,1,5,596,4,699,1,110,0,0,3.6447036
15,1,6,597,4,100,1,128,0,0,2.1078303
15,1,6,597,4,642,1,100,0,0,0
15,1,6,597,4,544,1,276,0,0,0
16,1,3,598,1,656,1,121,0,9.216966,0
16,1,3,598,1,434,1,369,0,0,0
16,1,3,598,1,219,1,369,0,0,0
16,0,3,599,1,656,1,121,0,0,0
16,0,3,599,1,428,1,369,3.3113885,0,0
16,0,3,599,1,219,1,369,1.8089926,0,0
17,1,2,600,4,641,1,100,0,0,0
17,1,2,600,4,645,1,100,0,0,0
17,1,2,600,4,667,1,110,0.24408984,0,0
17,1,4,601,4,238,1,462,1.1715137,0,0
17,1,4,601,4,476,1,119,0,0,0
17,1,4,601,4,552,1,119,0,0,0
17,1,4,601,4,658,1,140,0,0,0
17,1,5,602,4,492,1,84,0,0,0
17,1,5,602,4,591,1,139,0,0,0.30411065
17,1,5,602,4,616,1,165,0,0,0
17,1,6,603,4,732,1,972,0,0,0
17,1,6,603,4,709,1,207,0,0,0
17,1,6,603,4,336,1,276,0,0,0
17,1,6,603,4,299,1,369,2.0687692,0,0
17,1,7,604,4,733,1,1391,0,0,0
17,1,7,604,4,623,1,100,1.6511794,0,0
17,1,7,604,4,611,1,110,2.1453025,0,0
17,1,8,605,10,425,1,323,0,0,0
17,1,8,605,10,509,1,75,1.5244876,0,0
17,1,8,605,10,526,1,97,0,0,0
17,1,8,605,10,694,1,130,1.199687,0,0
18,1,1,606,1,604,1,167,0,0.1411547,0
18,1,1,606,1,1,1,102,1.4874471,0,0
18,1,1,606,1,24,1,102,0,0,0
18,1,1,606,1,641,1,100,2.069364,0,0
18,1,1,606,1,671,1,93,0,0,0
18,1,3,607,1,700,1,221,0.1714282,0,0
18,1,3,607,1,90,1,184,0,0,0.8745378
18,1,3,607,1,83,1,276,1.3062751,0.7203393,0
18,1,3,607,1,152,1,112,0,0,0
18,1,6,608,1,37,1,369,2.2086077,0,0
18,1,6,608,1,68,1,107,0,0,0
18,1,6,608,1,671,1,93,0,0,0
18,1,7,609,1,581,1,100,3.6619859,0,0
18,1,7,609,1,768,1,276,0,0,0
18,1,7,609,1,623,1,100,0,0.8443893,0
18,0,3,610,4,604,1,167,2.0226634,0,0
18,0,3,610,4,639,1,100,0,0,0
18,0,3,610,4,24,1,102,0,0,0
18,0,3,610,4,431,1,399,4.8356137,5.1483517,0
18,0,6,611,4,32,1,417,5.5191603,5.4512825,0
18,0,6,611,4,688,1,99,4.8207555,0,0
18,0,7,612,2,501,1,121,0,7.476384,0
18,0,7,612,2,623,1,100,2.4500375,0,0
18,0,7,612,2,667,1,110,3.6154485,0,0
19,1,1,613,4,700,1,221,3.5387557,0,0
19,1,1,613,4,641,1,100,0,0,0
19,1,1,613,4,604,1,167,0,0.2012946,0
19,1,1,613,4,612,1,183,0,0,0
19,1,5,614,4,694,1,130,3.9607942,0,0.31204736
19,1,5,614,4,23,1,130,0,0,0
19,1,5,614,4,24,1,102,0,0,0
19,1,5,614,4,492,1,84,2.0282233,0,0
19,1,7,615,4,700,1,221,0,0,0
19,1,7,615,4,604,1,167,0,0,0
19,1,7,615,4,639,1,100,0,0,0
19,1,7,615,4,493,1,167,0,0,0
19,1,8,616,4,709,1,207,0,0,0
19,1,8,616,4,37,1,369,0,0.74728745,0
19,1,8,616,4,672,1,93,2.23726,0,0
20,1,1,617,1,688,1,99,0,0.101237595,4.0294714
20,1,1,617,1,85,1,230,0.660715,4.4818945,0
20,1,1,617,1,80,1,323,0,0,0
20,1,1,617,1,643,1,100,1.725761,0,1.186488
20,1,2,618,1,604,1,167,1.0708864,0,0
20,1,2,618,1,612,1,183,0,0,0
20,1,4,619,1,604,1,167,2.8198366,0,0
20,1,4,619,1,422,1,369,2.6858454,0,4.606838
20,1,4,619,1,493,1,167,0,0,0
20,1,6,620,1,709,1,207,0,0,0.7612108
20,1,6,620,1,453,1,276,0,0.03405994,0
20,1,6,620,1,405,1,230,4.7618704,0,0
20,1,6,620,1,365,1,165,3.8849478,0,0.5943304
20,1,6,620,1,193,1,135,4.8815413,0,0
20,1,7,621,2,752,1,180,4.0499544,0,0
20,1,7,621,2,555,1,118,2.3207564,0,0
20,1,7,621,2,764,1,139,1.3319885,0,4.5476093
21,0,2,622,4,21,1,130,0,0,3.9533951
21,0,2,622,4,83,1,276,0,0,0
21,0,2,622,4,604,1,167,0,0,0
21,0,2,622,4,639,1,100,0,0,0
21,0,6,623,4,703,1,278,0.4568742,0,0
21,0,6,623,4,701,1,218,0,0,0
21,0,6,623,4,295,1,165,0,0,0
21,0,6,623,4,343,1,276,0,0,4.696044
21,0,6,623,4,387,1,288,0,0,3.0904746
21,0,7,624,4,531,1,250,0.97641647,0,2.539728
21,0,7,624,4,604,1,167,0,0,2.1618311
21,0,7,624,4,615,1,130,3.1230125,0,1.6694189
22,0,3,625,1,700,1,221,4.0912466,0,0
22,0,3,625,1,25,1,107,6.0150604,0,0
22,0,3,625,1,21,1,130,7.2281275,0,0
22,0,3,625,1,219,1,369,0,13.757757,0
22,0,6,626,1,453,1,276,5.500864,16.51714,0
22,0,6,626,1,667,1,110,0,10.490743,0
22,0,6,626,1,552,1,119,0.4814564,17.03607,0
23,1,1,627,2,651,1,150,0,0,0
23,1,1,627,2,167,1,110,0,0,0
23,1,1,627,2,664,1,110,0,0.24319184,0
23,1,3,628,2,604,1,167,0,0,0
23,1,3,628,2,763,1,1389,0,0,0
23,1,3,628,2,291,1,249,4.1421156,0,0
23,1,3,628,2,493,1,167,0,0,0
23,1,6,629,4,38,1,306,0,0,0
23,1,6,629,4,321,1,147,0.64487046,0,2.1534662
23,1,6,629,4,651,1,150,1.353662,0,0
23,1,7,630,4,764,1,139,0,0,0
23,1,7,630,4,623,1,100,0,2.0552614,0
23,1,7,630,4,509,1,75,0,0.5820346,0
24,0,6,631,10,709,2,414,0,0,3.1057887
24,0,6,631,10,443,1,184,0,0,0
24,0,6,631,10,344,1,276,0,0,0
24,0,6,631,10,347,1,184,5.8695717,0,0
25,1,1,632,1,604,1,167,0,0,0
25,1,1,632,1,627,1,100,0,0,0
25,1,3,633,1,83,1,276,0,0.5338717,0
25,1,3,633,1,21,1,130,0,0,0
25,1,3,633,1,555,1,118,0,0,0
25,1,3,633,1,671,1,93,0,0,0
25,1,4,634,1,604,1,167,0,0,0
25,1,4,634,1,616,1,165,0,0,0
25,1,6,635,1,692,1,100,0,0,0
25,1,6,635,1,752,1,180,0,0,0
25,1,6,635,1,780,1,138,0,0,0
25,0,3,636,4,261,1,369,1.6485826,0,4.475232
25,0,3,636,4,555,1,118,0,0,0
25,0,3,636,4,671,1,93,0,0,0
25,0,5,637,2,709,2,414,0,0,0
25,0,5,637,2,629,1,100,0.63747674,0,5.267868
25,0,5,637,2,336,1,276,0,0,3.6423178
25,0,6,638,2,752,1,180,0.13776827,0,1.7248435
25,0,6,638,2,623,1,100,0,0,1.1709192
26,1,2,639,1,604,1,167,0,0,0
26,1,2,639,1,644,1,100,0,1.3697745,0
26,1,4,640,1,632,1,100,0,1.9529085,0
26,1,4,640,1,585,1,100,1.5003915,0,0
26,1,4,640,1,660,1,212,0,0,0
26,1,6,641,1,729,1,828,4.506591,0,0
26,1,6,641,1,720,1,114,0,0,0
26,1,6,641,1,613,1,138,0.93514,0,0
26,1,6,641,1,465,1,138,1.1240268,0,0
26,0,4,642,4,616,1,165,0,0,0
26,0,4,642,4,555,1,118,0,8.53502,0
26,0,4,642,4,591,1,139,0,0,0
26,0,5,643,4,629,1,100,1.9790466,0,0
26,0,5,643,4,780,1,138,0.22561502,3.6612356,0
26,0,5,643,4,193,1,135,0,0,0
26,0,6,644,4,729,1,828,0,0,0
26,0,6,644,4,720,1,114,1.8590184,5.721721,0
26,0,6,644,4,347,1,184,0,6.1227484,0
26,0,6,644,4,353,1,311,0.8167443,0.29679817,0
26,0,6,644,4,365,1,165,0,0,0
1,1,5,645,10,608,1,80,0,0,0
1,1,5,645,10,752,1,180,0,0,0
1,1,5,645,10,644,1,100,0,0,0
1,0,5,646,4,554,1,143,0,0,0
1,0,5,646,4,645,1,100,0,0,0
2,1,1,647,2,612,1,183,0,0,0
2,1,1,647,2,596,1,269,0,0,0
2,1,1,647,2,85,1,230,0,0,0
2,1,1,647,2,87,1,184,0,0,0.4303578
2,1,5,648,4,615,1,130,0,0,0.7704921
2,1,5,648,4,744,1,212,0,0,0
2,1,5,648,4,203,1,128,0,0,0
2,1,6,649,4,487,1,139,0,0,0
2,1,6,649,4,699,1,110,0,0,0
3,0,2,650,1,675,1,221,0,0,0
3,0,2,650,1,642,1,100,0,0,0
3,0,5,651,1,589,1,223,0,0,0
3,0,5,651,1,630,1,100,0.89289546,3.6914136,0
3,0,5,651,1,494,1,204,0,0,0
4,1,3,652,1,266,1,276,0,0,0
4,1,3,652,1,673,1,93,0,0,0
4,1,3,652,1,425,1,323,0,0,0
4,1,3,652,1,616,1,165,0,0,0
4,1,6,653,2,707,1,141,0,0,0
4,1,6,653,2,546,1,276,0,0,0
4,1,6,653,2,624,1,100,0,0,0
4,0,3,654,4,272,1,213,0,0,0
4,0,3,654,4,688,1,99,0,0,0
4,0,3,654,4,428,1,369,0,0,0
4,0,3,654,4,629,1,100,0,0,0
4,0,6,655,4,713,1,141,0,0,0
4,0,6,655,4,585,1,100,0,0,0
4,0,6,655,4,640,1,100,0,0,0
5,1,1,656,1,641,1,100,0,2.2884815,0
5,1,1,656,1,644,1,100,1.7203305,0,0
5,1,1,656,1,591,1,139,5.34251,0,0
5,1,3,657,2,238,1,462,6.220172,0,0
5,1,3,657,2,658,1,140,4.0746937,0,0
5,1,3,657,2,611,1,110,0,1.2241929,0
5,1,6,658,1,725,1,163,7.96179,0,0
5,1,6,658,1,717,1,273,0,2.753573,0
5,1,6,658,1,627,1,100,5.297488,0,0
5,1,6,658,1,476,1,119,3.496206,0,0
5,1,8,659,1,733,1,1391,0,0,0
5,1,8,659,1,623,1,100,6.267028,0,0
5,1,8,659,1,425,1,323,3.9844534,1.9314411,0
5,1,8,659,1,572,1,139,0,2.955837,0
5,0,3,660,1,50,1,462,0,0,0
5,0,3,660,1,667,1,110,1.7279825,0.14286262,1.5379299
5,0,3,660,1,610,1,154,0,0,1.6046941
5,0,6,661,3,708,1,141,0,3.8409374,1.630768
5,0,6,661,3,623,1,100,0,0,1.903146
5,0,6,661,3,624,1,100,1.5751221,0,0
6,1,1,662,4,604,1,167,0,0,0
6,1,1,662,4,25,1,107,0,0,0
6,1,1,662,4,671,1,93,0,0,0
6,1,1,662,4,610,1,154,0,0,0
6,1,3,663,10,641,1,100,0,0,0
6,1,3,663,10,44,1,276,0,0,0
6,1,3,663,10,282,1,195,0,0,0
7,1,3,664,1,266,1,276,0,0,0
7,1,3,664,1,434,1,369,0,0,0
7,1,3,664,1,651,1,150,0,0,0
7,1,3,664,1,664,1,110,0,0,0
7,1,5,665,2,562,1,121,0,0,0
7,1,5,665,2,656,1,121,0,0,1.076204
7,0,3,666,1,651,1,150,0,0,0
7,0,3,666,1,664,1,110,0,0,0
7,0,5,667,1,737,1,147,0,0,0
7,0,5,667,1,656,1,121,0,0,1.9653766
8,1,1,668,2,1100,1,500,0,0,0
8,1,1,668,2,807,1,540,0,2.0815063,0
8,1,1,668,2,103,1,102,0,0,0
8,1,1,668,2,83,1,276,0,0,0
8,1,1,668,2,671,1,93,0,0,0
8,1,3,669,2,37,1,369,0,0,0
8,1,3,669,2,773,1,980,0,0,0
8,1,3,669,2,604,1,167,0,0.55856967,0
8,1,6,670,4,780,1,138,0,0,0
8,1,6,670,4,752,1,180,0,0.9629688,0
8,1,6,670,4,501,1,121,0,0,0
8,1,6,670,4,237,1,462,0.4688859,0,0
9,0,3,671,4,422,1,369,0,0,0
9,0,3,671,4,671,1,93,0,0,0
9,0,3,671,4,493,1,167,0,6.959397,0
9,0,6,672,2,752,1,180,0,7.071965,0
9,0,6,672,2,32,1,417,0,2.7479959,0
9,0,6,672,2,651,1,150,0,0,0
9,0,6,672,2,709,1,207,0,0,0
10,1,1,673,2,671,1,93,5.046013,0,0
10,1,1,673,2,611,1,110,0,0,0
10,1,1,673,2,643,1,100,1.940808,0.27909857,0
10,1,2,674,4,604,1,167,2.145462,0,0
10,1,2,674,4,562,1,121,0,0,0
10,1,3,675,4,260,1,399,0,0.101714134,0
10,1,3,675,4,282,1,195,0,0,0
10,1,4,676,4,604,1,167,4.1049776,2.548194,0
10,1,4,676,4,641,1,100,0,0,0
10,1,4,676,4,612,1,183,5.0261393,0,0
10,1,7,677,10,38,1,306,0,0,0
10,1,7,677,10,671,1,93,0,0,0
10,1,7,677,10,780,1,138,0.360718,0,0.7552891
11,0,6,678,2,709,1,207,0,0,0
11,0,6,678,2,295,1,165,0,0,0
11,0,6,678,2,418,1,125,0,0,0
11,0,6,678,2,193,1,135,0,0,0
12,1,6,679,2,37,1,369,0,0,0
12,1,6,679,2,780,1,138,0.30853856,0.85113066,0
12,1,6,679,2,694,1,130,0,0,0
12,1,6,679,2,509,1,75,0,2.005215,0
12,1,6,679,2,526,1,97,0,0,0
12,1,6,679,2,513,1,75,0,0,0
12,0,6,680,10,259,1,369,5.8481264,5.669332,0
12,0,6,680,10,688,1,99,0,0,0
12,0,6,680,10,531,1,250,3.162739,4.4032125,0
12,0,6,680,10,177,1,102,0,3.060784,0
13,1,2,681,10,632,1,100,0,0,0
13,1,2,681,10,492,1,84,3.7736838,8.057639,0
13,1,2,681,10,809,1,500,5.246931,6.1068535,0.3200307
13,1,6,682,10,692,1,100,5.7771025,8.057026,0
13,1,6,682,10,544,1,276,0,11.7354355,0
13,1,6,682,10,193,1,135,2.415233,9.627475,2.529749
13,1,6,682,10,405,1,230,0,0,0
13,1,6,682,10,381,1,121,0,11.8499155,0
13,0,2,683,4,492,1,84,3.4590437,0,0
13,0,2,683,4,502,1,121,0,0,0
13,0,2,683,4,627,1,100,3.4449244,0,0
13,0,5,684,10,688,1,99,0,0,0
13,0,5,684,10,531,1,250,0,0,0
13,0,5,684,10,207,1,110,0,0,0
13,0,5,684,10,103,1,102,0,0,0
13,0,5,684,10,445,1,248,0,0,0
14,1,5,685,1,611,1,110,0,0,0
14,1,5,685,1,643,1,100,6.7285643,0,0
14,1,5,685,1,752,1,180,4.508193,3.794563,0
14,0,5,686,2,610,1,154,0,0,5.6402807
14,0,5,686,2,502,1,121,0.48948634,0,0
14,0,5,686,2,645,1,100,2.1149411,0,4.0034704
15,1,1,687,4,671,1,93,0,0,0
15,1,1,687,4,21,1,130,3.7353625,2.0844357,0
15,1,1,687,4,24,1,102,0,2.1761086,0
15,1,1,687,4,25,1,107,6.9074154,0,0
15,1,5,688,4,493,1,167,0,0,0
15,1,5,688,4,738,1,90,4.416559,1.7551374,0
15,1,5,688,4,699,1,110,0,0,0
15,1,6,689,4,100,1,128,1.2031525,3.189666,0
15,1,6,689,4,642,1,100,1.0156009,1.8911352,0
15,1,6,689,4,544,1,276,0,0,0
16,1,3,690,1,656,1,121,0,0,0
16,1,3,690,1,434,1,369,0,0,0
16,1,3,690,1,219,1,369,0,0,0
16,0,3,691,1,656,1,121,0,0,0
16,0,3,691,1,428,1,369,0,0,0
16,0,3,691,1,219,1,369,0,0,0
17,1,2,692,4,641,1,100,0,4.7521596,0
17,1,2,692,4,645,1,100,1.19143,0,0
17,1,2,692,4,667,1,110,0,6.738891,0
17,1,4,693,4,238,1,462,3.1136022,9.541638,0
17,1,4,693,4,476,1,119,0,9.1195345,0
17,1,4,693,4,552,1,119,0,11.151252,0
17,1,4,693,4,658,1,140,0,0,0
17,1,5,694,4,492,1,84,0,7.339977,0
17,1,5,694,4,591,1,139,3.3356757,7.0832577,0
17,1,5,694,4,616,1,165,0,0,0
17,1,6,695,4,732,1,972,0,0,0
17,1,6,695,4,709,1,207,0,4.588717,0
17,1,6,695,4,336,1,276,0,0,0
